@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
2362.4958,0.05748078,0.009118268,-0.06427078,0.0037996813,-0.08539005,0.08158077,0.0491896748971635,0.0536775769209151,0.0529019760239321,0.0680006819306583,0.0677762289536226,0.0677823273625388,-39.614392820047215,-39.43727182947623,-39.449060415892745,-39.49992046668194,-39.47001435828861,-39.5300611750863,2362.60631,2362.63931,4,225,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,108,-36,0,0,0,0,0.0240860864519163,1092.0000000000002,0.0329999999999017,0.1434603906250231,normal
6615.514,-0.34384367,0.0036935448,0.409259,0.02316702,-0.07239064,0.0434804,0.3758964984061943,0.6366104447018572,0.6547988622354013,0.053193115548622,0.0506934909462178,0.049240829823759,-42.78597876348067,0.0834172889590263,-74.46919848024845,-39.48594713653438,-39.06842515134849,-39.9888756480068,6615.50631,6615.51431,3,634,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.0001498437495683,normal
6331.329,0.053920895,0.013264574,-0.064846925,0.00911942,-0.087487645,0.07836061,0.0493841757235752,0.053848795369412,0.0532157900610556,0.0680454867873066,0.0678243126664235,0.0678789219928147,-39.63913659419632,-39.44708509434713,-39.41456699144328,-39.50399524107343,-39.471262035905966,-39.52474160731072,6325.60631,6331.91081281273,11,683,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,6.304502812729879,0.5817112502300006,normal
4713.8574,-0.00013945272,9.5242875e-05,3.829728e-05,-3.273464e-05,0.0010746483,0.0028979182,0.0001005874977776,9.95125261141716e-05,0.0001023837992318,3.884097072644773e-05,0.0017407244015185,0.0021882699950792,-39.49995546235867,-39.49990021629941,-39.499869117070034,-39.50307278226683,-39.58898822872834,-39.59150312587633,4708.60631,4713.85780276507,10,519,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-9247,-34,0,1,0,0,0.0592431260774901,-104.55089780766411,5.251492765069997,0.0003808900701187,normal
1915.5103,-1.1138914,0.006501859,0.09755174,-0.04907015,-0.025005974,0.093644135,0.5938984799052147,0.0859483522755842,0.0703101203788057,0.0511328676785073,0.0667372163206568,0.0646193221103646,-21.68545867409557,-41.858402875601314,-42.52285026104073,-38.91629478870891,-39.68083036308235,-39.72192050970625,1915.50631,1915.51031,2,192,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0039999999999054,5.609374989035132e-05,normal
5538.1626,0.051270824,0.014551578,-0.06342995,0.016357223,-0.09093753,0.07457473,0.0496434645483945,0.0557816695172336,0.0545263876078252,0.0681356083124574,0.0678330478186641,0.0681622826544948,-39.8102395736496,-39.31323156534927,-39.37846419302514,-39.52768138554529,-39.46242957509821,-39.509904020349495,5535.60631,5538.852200635801,8,607,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,3.245890635800606,0.6896029795507275,normal
6274.3174,-0.050955445,0.07275552,-0.021790612,0.09288288,-0.022780824,-0.070078745,0.0495059509166272,0.0539107345159144,0.0536333901720185,0.0675866521554594,0.0679135611312883,0.0677889852962663,-39.5104501300375,-39.591273006168194,-39.39856461319141,-39.53854856872931,-39.48583623912418,-39.47562782210298,6272.60631,6274.819206225982,7,601,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-855,2,0,0,0,0,0.3312005655043322,-1.6906956604780137,2.212896225982149,0.5018234134822706,normal
3262.4048,-0.04590304,-0.030224705,0.07372074,-0.030335665,0.09472003,-0.064381264,0.048821280319007,0.0532440782398782,0.0524863572289025,0.0679450119531514,0.0676707954854413,0.0678532051586687,-39.457979376195,-39.55567966469971,-39.48530538921477,-39.487720708690176,-39.53605508976034,-39.47622471023351,3220.60631,3262.404850959259,46,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,171,33,0,1,0,0,0.0379203633156066,-33.40000000000009,41.79854095925885,6.580300896530389e-05,normal
5896.238,-0.051857933,-0.025151974,0.07454388,-0.019872693,0.09277314,-0.07289274,0.0469711659694695,0.0505435243507879,0.0508363901368507,0.0678295360979529,0.0674757693913483,0.0676335449934905,-39.52243147714762,-39.69277073450212,-39.283990815863945,-39.48978901375085,-39.54427104559727,-39.465944578469134,5819.60631,5896.986836020931,81,553,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,6,0,0,0,0,0.1094253360624861,0.0,77.38052602093103,0.7490430521811504,normal
4260.2944,0.06570352,-0.024888292,-0.03899374,-0.038628753,-0.057210006,0.09582052,0.0495629570387696,0.0539408108956737,0.0539202475096347,0.0679040890683925,0.0679272287738592,0.0676666701107718,-39.58335690712556,-39.31928807092481,-39.5979662311147,-39.4792215458001,-39.48380238455138,-39.53696386847878,4231.60631,4260.294613261454,33,463,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,70,6,0,0,0,0,0.1118615160503395,-6.0,28.68830326145417,0.0001796677042875,normal
4655.921,-2.514804e-05,0.033824135,0.046780143,0.0042689596,0.08963274,-0.07731204,0.0001207251052585,0.0986142995191099,0.0979072182167245,0.0132737209710097,0.0679110334151129,0.067891697526795,-39.500072712079714,-39.63348970166408,-40.01705818017945,-39.44462413927249,-39.53412686787488,-39.47288482144359,4647.60631,4655.921149299017,13,423,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-88,3,0,0,0,0,0.0453192964905611,-3.0,8.314839299016967,0.0002508615170881,normal
2196.461,0.06899382,-0.034532856,-0.03281616,-0.049430452,-0.04722954,0.096640065,0.0491299230110449,0.0535683239721525,0.0531226447125763,0.067880402423257,0.0679145813717198,0.067663599690575,-39.57569550303742,-39.48554113734281,-39.43932861898793,-39.47997634479543,-39.48352285759756,-39.53649216948543,2196.60631,2196.61431,3,253,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.1533724999999322,normal
6742.8276,0.06249656,-0.02491647,-0.035785362,-0.04316489,-0.053390503,0.0965354,0.0480990436805685,0.0516894356009138,0.0543195520774917,0.0678829056811592,0.0679747941859854,0.0676030138143704,-39.265551514719846,-39.600251623036456,-39.63436955737416,-39.47840728623396,-39.48377511787112,-39.537786629167385,6741.60631,6742.828010555401,6,651,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,643,-71,0,1,0,0,0.050856892050433,-100.52959777784872,1.2217005554011848,0.0003738366513061,normal
5579.1714,-0.042504687,-0.029405355,0.06958951,-0.021102058,0.09106605,-0.069956,0.0470769723937902,0.0501844666245557,0.0518310843106778,0.0681473259408835,0.0679473765159049,0.0678047405206814,-39.69784870586591,-39.92620758205885,-38.87668085171026,-39.51631098944927,-39.52409380680183,-39.45961529982742,5561.60631,5580.065260517592,23,523,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-293,18,0,0,0,0,0.2065308777118844,-18.06141963988012,18.4589505175918,0.8938737988419234,normal
396.51428,0.05343362,0.06411595,-0.068033144,0.058670826,-0.09376899,0.031404946,0.0428757932613771,0.0491064743205826,0.0495477436981852,0.0657086118913782,0.0661838974115255,0.0687020550196035,-40.47458813459525,-39.41596589854453,-39.332469393033534,-39.60224998602644,-39.44295163208153,-39.48831384978257,396.50631,396.51431,3,38,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.004000000000019,0.0,0.0080000000000381,2.7773437523137545e-05,normal
334.63925,-0.06051315,0.0001605647,-3.637447e-05,-0.058195002,-0.014100983,-0.010461044,0.0904687940926188,0.0001290097325818,0.0001410413638714,0.0680663310941605,0.0308288033358549,0.0439212442892681,-38.771531981023145,-39.50051815508744,-39.50172848623254,-39.53148239827715,-39.166470056195976,-38.34013356420837,334.60631,334.63931,4,31,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,0,0,1,0,0,0.0241742789745558,0.1000000000000227,0.0330000000000154,5.8291015648137545e-05,normal
6707.408,0.038018465,-0.07709652,0.038463496,-0.096506834,0.046907134,0.049578015,0.0488955840801649,0.0532825427517874,0.0526689010108544,0.0677050310810429,0.0679397507772899,0.0679407031082686,-39.47191211109748,-39.5549038087338,-39.47292192449095,-39.46573436944891,-39.516399532411015,-39.51785887021106,6676.60631,6708.310136651023,36,647,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-80,11,0,0,0,0,0.1541273808479673,-11.0,31.70382665102261,0.9019335260227308,normal
5614.1787,0.07329218,-0.005728211,-0.06522237,-0.011869028,-0.07875128,0.090605155,0.0478733737179305,0.0517540715064152,0.050181324529489,0.0677513150538008,0.067419719292944,0.0674079879167507,-39.351078761596,-40.076301848108415,-39.07479956696625,-39.500606715737376,-39.45671101403423,-39.54268455336569,5611.60631,5614.86919531742,8,611,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,382,-20,0,1,0,0,0.3933343074713775,20.600000000000364,3.262885317420114,0.6904843799202354,normal
2644.555,0.73245484,-0.048013587,-0.41967562,-0.03278032,0.09907383,-0.057791807,1.0076967195134492,0.2783814778841129,0.3458781463925859,0.0632754885571851,0.0677068479737451,0.0682566327372389,-69.53150096070021,-24.60277734260308,-37.50758017628687,-39.38695817353437,-39.58640686806757,-39.48826277552871,2638.60631,2644.8678281076864,11,299,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,52,2,0,0,0,0,0.0006427474504562,-2.0,6.261518107686243,0.3128964670613641,normal
3086.6143,0.00012785678,-0.0089647,9.831598e-05,-0.02341349,-0.098378435,-0.028472459,9.456685567184588e-05,0.0853309497689258,0.0001281205279211,0.0192867649724714,0.0667720953527518,0.0246533559242967,-39.49846956254237,-39.446181629784405,-39.49810362508202,-40.50287465364272,-39.41274468519259,-40.861684911942575,3086.60631,3086.61431,3,343,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,5.218749993218808e-05,normal
3031.6362,-0.30201176,3.4862704e-05,0.058067616,0.03187553,0.037649374,-0.0943558,0.1839825767564608,0.0001715943642808,0.1060054369661019,0.0697241832658206,0.0688645248075732,0.0682632579494672,-42.09879952180199,-39.49980361244428,-38.86851603029936,-39.59658517834032,-39.49813557404559,-39.50573277147487,3022.60631,3031.946563107884,14,283,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,267,-44,0,1,0,0,0.0656440700686289,34.03569589488916,9.3402531078832,0.3103326391333212,normal
1379.8851,-0.06267669,0.047657203,0.013641665,0.070947826,0.02027754,-0.09120561,0.0515990690849164,0.0519984613809216,0.0531388473741476,0.0678916856368717,0.067997592805983,0.0678195384227696,-39.58691041369457,-39.464485396805685,-39.48178001330234,-39.52223272313131,-39.50478163221851,-39.47299865157402,1374.60631,1379.8852685765912,10,131,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1026,5,0,0,0,0,0.0524593382667717,-5.035499238324746,5.278958576591322,0.0001367406537156,normal
3180.6675,-0.083499216,0.06434334,0.017972,0.09031727,-0.013617479,-0.076696195,0.0420558965995175,0.0520974854408467,0.0440001787047185,0.0679000637707946,0.0679494029242339,0.067745065770216,-41.33790878267973,-39.31627999211196,-37.9413449538697,-39.57129985478241,-39.48706503532594,-39.44262547092512,3163.60631,3181.0860513807274,22,297,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-15197,-43,0,0,0,0,0.3318518082155606,535.6941182901173,17.47974138072732,0.4185709119774401,normal
898.7972,0.024690758,0.052487716,-0.07513523,0.050559018,-0.09610833,0.045540933,0.046295770098944,0.0538261421054013,0.0541934914110414,0.0678499535531444,0.0679277233501659,0.0680731532797307,-39.728503539052326,-39.28966328536626,-39.51847060583532,-39.52500829222117,-39.47717787325382,-39.497826247883495,898.60631,898.79731,5,77,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-28535,-90,0,1,0,0,0.0999170231810921,-99.44973114548986,0.1910000000000309,0.0001298242187885,normal
1188.2493,-0.019842999,0.0745275,-0.053570412,0.09290673,-0.06490684,-0.02798234,0.0504768327872091,0.0547216545169593,0.0549011238480218,0.0679644562828101,0.0680263407578779,0.0681407730077418,-39.23741902456095,-39.8244840703992,-39.43840998021187,-39.525045402522665,-39.478354773134924,-39.496596612851135,1186.60631,1188.8195750744385,7,159,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,80,-52,0,1,0,0,0.0568121489200166,-101.51510109418928,2.213265074438368,0.5703074963132622,normal
952.1997,-0.03157331,0.07207842,-0.039706904,0.09833398,-0.053826887,-0.04448358,0.0491855165649115,0.0523829507653469,0.0509850226598082,0.0673844453738392,0.0677942160128751,0.0677704884117493,-39.75285540445475,-39.605765962740406,-39.14241290907376,-39.55150790722109,-39.482754371420015,-39.46575838542776,938.60631,953.0482250886898,19,133,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,50,-2,0,0,0,0,0.0130289280926945,2.0,14.441915088689823,0.8485180574398328,normal
4072.506,-0.59785897,1.0944283,0.08545226,-0.048906405,0.087515205,-0.027354281,0.3621112334685551,0.4324454862441111,0.0573864288835059,0.0644668779396682,0.0650737347122216,0.0676967738391852,-26.57318557909457,-25.04031702317297,-39.33639931847574,-39.42964135793591,-39.71292284154333,-39.4834437132522,4072.50631,4072.50631,1,374,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,367,-5,0,1,0,0,0.1226760049662516,532.5833140424047,0.0,0.0002064843752123,normal
4423.7476,0.039811015,0.04126374,-0.07919098,0.06264429,-0.09483882,0.03220677,0.0581812085470656,0.0594469759400555,0.0527914761117258,0.0676697073987197,0.0675923694310022,0.0679096917534318,-39.57453139103018,-39.51539566437714,-39.44409621949308,-39.51800608600024,-39.46587367283064,-39.51626494422089,4365.60631,4423.747834610031,62,401,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1596014272499815,0.0,58.1415246100305,0.0002760162806225,normal
726.1522,-0.06769258,0.05152517,0.014896108,0.06207407,0.03257646,-0.0946284,0.0520441686037657,0.0588713675798687,0.0578713700956423,0.0676699565704778,0.0680714831197729,0.067625873847861,-39.164684653515,-39.71966522373259,-39.61596287047723,-39.5483350858558,-39.49066710355692,-39.46102386791608,726.60631,726.79731,5,99,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1580000000000154,0.0,0.1910000000000309,0.6450883203125386,normal
3602.756,-0.016318256,-0.06111064,0.07454198,-0.071666785,0.093179174,-0.02150996,0.0556810209817745,0.0538195480793707,0.0574500449997845,0.0675996553562033,0.0676895570741666,0.0678629847408278,-38.31166565668536,-40.09709710546304,-40.14522816496901,-39.45926250061893,-39.534383022924885,-39.50651024340186,3589.60631,3603.0344379186354,18,329,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,3,0,0,0,0,0.1450147773548451,0.0,13.428127918635257,0.2783344030103762,normal
1887.5393,0.8442601,0.85359603,-1.6393522,-0.015314978,0.059958756,-0.03976545,1.0910664740314029,1.0867832443801548,1.2209451338518724,0.0408402054708524,0.046319689388426,0.0480960942013313,-40.99894816055894,-50.241100863553584,-27.711036015869468,-39.40942706095939,-39.59645942466341,-39.49362528673373,1887.50631,1887.53931,4,188,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-33,-41,0,1,0,0,0.0222147548677185,40.90000000000009,0.0329999999999017,3.35937488671334e-06,normal
5434.606,0.54738575,0.31026274,-0.31397808,-0.0606973,0.08334706,-0.025248043,1.0433393400844817,1.1572206594104837,0.3154105893108891,0.059158297864107,0.056428624260405,0.067463655416802,-47.41644741274649,-40.217284843325615,-36.5047509855649,-39.484033531553,-39.56804645368538,-39.44576963421423,5434.60631,5434.60631,1,595,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0,0.0003529687501213,normal
6546.0576,0.011850487,-0.08773785,0.07477908,-0.10247098,0.06335633,0.039093502,0.0611594519151992,0.0631510274244343,0.0671588781363351,0.065414974981522,0.0666831599486839,0.064915489372245,-39.91376482771011,-38.097136238066014,-40.49640523444396,-39.37783527048305,-39.33158478910809,-39.79051875078585,6530.60631,6546.057813413083,20,709,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,15.45150341308272,0.0001962255828402,normal
4672.105,-0.010318068,-0.067318186,0.07553729,-0.04159123,0.09290759,-0.051319618,0.0449284662265825,0.0465044530641349,0.0520656755629976,0.068839853398859,0.0688160989313197,0.0688396143284827,-39.96403696201742,-40.25829285886721,-38.28067142487271,-39.4872704060399,-39.512541440766654,-39.50017538113752,4650.60631,4672.105355995297,26,511,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,86,20,0,0,0,0,0.0764248505593059,-15.0,21.49904599529691,0.0003755265470317,normal
3436.1506,-0.045001414,0.07385835,-0.02871009,0.09200491,-0.026119294,-0.065863214,0.051933252493281,0.057494979780869,0.0578154779739726,0.0678950705947747,0.0681030585402383,0.0681583881000187,-39.15513257146813,-39.82791599817574,-39.518223296967335,-39.53444027830847,-39.46981950715417,-39.49573222253821,3413.60631,3436.150794179364,27,379,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,22.54448417936373,0.0001594137388565,normal
6630.392,0.04635292,-0.07335829,0.026822671,-0.09431788,0.030448833,0.06384624,0.0495818724651845,0.0537405484906453,0.053252792655249,0.0677493330863226,0.0679924400772602,0.0679185216433958,-39.491112644958775,-39.51028689648956,-39.49840672058053,-39.4681766630456,-39.5113040501019,-39.52051401458448,6623.60631,6630.902383336723,12,721,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,700,9,0,1,0,0,0.2411990206492191,-42.72216556432977,7.296073336722657,0.510293492972778,normal
1416.575,-0.9676439,9.332768e-05,0.3911008,-0.08627676,-0.02171383,0.049379826,0.7382371302059434,0.0001041842536562,0.3429454158404087,0.0612523088178873,0.0154677850733011,0.0687334057813054,-41.99086807575077,-39.50027757281015,-41.520800372818485,-39.46689616009826,-39.35254736433853,-39.49732131662313,1361.60631,1416.5750149512032,59,185,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,54.968704951203335,6.377932822942967e-05,normal
